14044,1.9208999999999992
3338,1.124299999999999
12931,1.4322999999999997
5290,0.9530999999999998
2493,1.1526999999999998
3199,1.2894000000000005
1292,0.9740999999999996
1040,1.061500000000001
9881,1.9207000000000007
12257,1.5442999999999991
11458,1.6330000000000005
605,0.6977999999999999
13543,1.6519999999999988
2047,1.1538999999999993
12927,1.6536999999999986
17954,1.6190999999999993
11649,1.858799999999999
514,1.0163000000000004
3140,1.0753000000000004
9471,1.4950000000000003
14757,1.7134000000000011
16562,1.4686000000000008
7889,1.4507999999999999
10530,1.7456
7582,1.3238999999999999
8353,1.2331
9866,1.7582000000000004
2361,0.8309000000000001
9205,1.4354999999999993
7596,1.2929000000000002
10817,1.8726000000000014
6254,1.276499999999999
7688,1.1663000000000003
6247,1.1664999999999999
3004,0.8687999999999996
18248,1.7257000000000011
14496,1.5479999999999998
12803,1.7252999999999998
3311,0.9012000000000003
9974,1.8929
2894,0.8814000000000007
11850,1.5444000000000013
4240,1.0695000000000006
1228,1.1040999999999999
18113,1.4700000000000006
3253,1.1418000000000001
4193,0.8893000000000002
2611,1.0912999999999997
8287,1.5311000000000003
2323,1.019599999999999
15030,1.4259
12262,1.6306
8296,1.3919000000000006
9473,1.5068999999999997
2979,1.0121000000000007
10804,1.937399999999999
2171,1.0182000000000004
12063,1.8052999999999988
13383,1.4094000000000007
11145,1.609399999999997
8333,1.4567999999999994
1741,0.7450000000000007
7211,1.328
6676,1.3199999999999992
7998,1.3094999999999999
4362,1.1381999999999997
16308,2.035300000000001
10043,2.2288000000000023
10027,2.3148
8347,1.2053000000000005
2516,1.1759000000000004
4209,1.0927
7573,0.8320000000000003
3779,0.7275000000000005
737,1.0054
267,1.3682000000000003
1967,1.1712000000000007
2600,1.3745000000000003
14570,1.4842999999999988
10501,1.3014999999999994
1336,1.1698000000000024
13459,1.9798000000000007
2069,1.0816000000000001
22,1.2211000000000007
9106,0.9422000000000011
7936,1.1552000000000013
10012,2.116699999999999
14480,1.4809999999999994
16521,1.7668999999999995
7358,1.6380000000000003
15885,1.5219
1176,0.9627000000000001
2635,0.9973000000000002
2966,1.1253000000000006
10224,1.917399999999998
7368,0.8786
8386,1.4376000000000022
10031,2.0884
130,1.165900000000002
10385,1.5114
280,1.455599999999999
8571,1.3004999999999995
8718,1.1269
13475,1.8144999999999991
18079,1.5474999999999994
17729,1.5879999999999999
17093,1.8459999999999996
103,1.0252
3902,1.024299999999999
641,1.0765000000000011
6246,0.8811999999999999
3783,0.684
2801,0.8030000000000007
10583,1.6345000000000007
13880,1.7655000000000018
17000,2.550200000000002
14563,1.4597999999999993
9612,1.4364000000000003
13701,1.7078999999999995
1842,1.0823
6743,1.5335999999999996
852,1.1029999999999989
5091,1.2696999999999987
11525,1.7275000000000005
112,1.107900000000001
13692,1.6414999999999986
8662,1.1467000000000005
17986,1.683400000000001
17835,1.6484999999999999
17660,1.761500000000001
10633,2.013800000000002
11889,1.8747999999999987
11417,1.8088
5273,1.1078000000000008
5779,1.3237000000000017
8077,1.3915000000000004
816,1.1174000000000006
9695,1.6226999999999996
5747,1.5512999999999986
11422,1.8351000000000002
12248,1.6550000000000005
1436,1.0009999999999997
9583,1.7461000000000002
10821,1.8656000000000006
5720,1.082400000000001
10285,1.4391999999999996
16214,1.925000000000001
11124,1.7142999999999993
5406,1.2306000000000012
1539,1.2226000000000008
16902,2.3247000000000004
12023,1.8103000000000002
12946,1.4392000000000005
17009,2.508000000000004
2200,1.456500000000001
15752,1.6375000000000002
15683,1.8746
17288,1.8574000000000004
14624,1.435699999999999
17611,1.6174000000000008
5401,1.3030999999999995
12078,1.6285999999999998
14674,1.3548000000000002
6835,0.8660000000000003
7869,1.5604999999999998
16815,1.794200000000001
12635,1.1658000000000002
3819,1.1072
3828,0.9569000000000005
2505,1.2168999999999994
325,1.0592999999999997
17650,1.7379
4791,1.1176000000000004
6266,1.1774999999999995
4986,0.8885000000000011
13351,1.5206000000000004
6942,1.1010999999999995
1441,1.0074999999999996
3983,0.8802000000000001
8467,0.8223000000000004
6446,1.1031000000000004
16398,1.8905999999999998
10721,1.8675999999999988
4160,1.0698999999999996
16686,1.1524000000000008
8487,1.4146000000000007
4821,1.0075999999999998
9713,1.4121000000000001
17719,1.4854999999999998
5458,1.1375
15818,1.8111999999999993
14795,1.7427000000000006
1904,1.0682
6236,1.0935000000000012
14969,1.6204000000000014
8044,0.9512999999999997
12834,2.3145000000000024
10482,1.601599999999999
5164,0.8424000000000003
4646,1.1349000000000005
16647,1.6071999999999989
16537,1.6441999999999999
5147,1.0215
9373,1.8473000000000004
7863,1.4156
8800,1.0159000000000002
13653,2.0652000000000004
4328,1.4284000000000003
11502,1.3858999999999997
11177,1.1587999999999992
9847,1.6059999999999999
6988,1.2154000000000005
12293,1.5253000000000003
10445,1.666099999999999
4877,0.9983999999999992
3743,1.2924000000000009
1566,1.1425999999999996
12506,1.4547999999999999
16583,1.4928
13497,1.6913999999999996
7735,1.1971000000000003
5104,1.2046
7339,1.6106
7112,1.5829999999999997
3250,1.2077
3923,1.0547000000000002
5948,1.4905999999999997
2497,1.1234999999999997
4094,0.8988999999999997
17845,1.5446
9982,1.7708
7393,0.7695000000000004
10532,1.5446000000000004
4649,1.1568000000000003
9567,1.571600000000001
2004,1.0209000000000008
2436,1.0088999999999997
8872,1.2417000000000002
7442,1.2897000000000012
3953,1.013900000000001
12637,1.0820999999999998
607,0.8454000000000002
11648,1.8817999999999993
3679,1.3430000000000006
12573,1.6174000000000006
470,0.8956999999999995
8468,0.8725000000000007
7084,1.4051
14243,1.5993000000000002
15753,1.5323999999999995
1507,1.331000000000001
15938,1.5263999999999995
8113,1.4987000000000004
9817,1.666099999999999
16324,1.9807999999999995
8020,1.0402999999999998
10843,1.8112999999999997
7260,1.2749999999999995
17788,1.4913999999999998
14172,1.0469
11447,1.8858999999999997
15009,1.2786000000000008
14309,1.2942999999999998
9721,1.2920999999999998
17995,1.6252000000000002
11625,1.7693999999999994
15742,1.065500000000001
2583,1.3470000000000002
11710,1.6629000000000003
13114,1.2249999999999985
13707,1.5223000000000007
15004,1.7081000000000008
5682,1.4410000000000005
18027,1.6580999999999995
17482,1.5691000000000008
10132,1.6272999999999995
12224,1.2859
15624,1.9528000000000008
13657,1.9784000000000004
5654,1.5739000000000007
12060,1.9009000000000003
4989,0.9338000000000009
14334,1.4925000000000008
12678,1.7847999999999982
2234,1.1349999999999998
405,1.1993999999999998
14478,0.8686999999999994
16756,1.5992000000000002
6037,1.5859000000000005
587,0.7909
9535,2.0077000000000016
9231,1.4673999999999996
17089,1.791400000000001
8227,1.5222999999999982
3437,1.0690999999999995
10123,1.5341
2239,1.0903999999999991
13906,1.6241000000000003
13746,1.470399999999999
17970,1.5069999999999981
17941,1.833299999999998
2657,1.0393999999999997
17276,1.5248000000000002
7663,1.2142000000000004
3314,0.8959000000000004
7627,1.4581999999999997
895,1.1009999999999998
7638,1.2419000000000004
1778,1.2470999999999999
6283,1.0372000000000003
9664,1.5664999999999991
17844,1.7180999999999995
9066,1.2628999999999995
18235,1.5673999999999992
15309,1.4097
8117,1.3220999999999983
12885,0.9121000000000001
4999,1.6986999999999994
14487,1.5465000000000007
4465,1.0701999999999994
7901,1.3794000000000002
6845,1.2688000000000006
9997,1.7106000000000008
11314,1.8928
10508,1.2470999999999994
9148,1.9050000000000005
14009,1.4175000000000002
132,1.193100000000001
15571,1.6431000000000013
10141,1.5507000000000002
3138,1.0586999999999995
7739,1.3788999999999998
11398,1.6917
6721,1.473
2108,1.231800000000001
7203,1.3600999999999994
9578,1.5776999999999992
12332,1.708999999999999
3116,1.278399999999999
7138,1.729000000000001
13426,1.990500000000001
3092,1.2652999999999996
5210,1.2411
9009,1.114999999999999
10242,1.902399999999999
6196,1.1175999999999995
16561,1.4639000000000004
10156,1.7666000000000002
3357,1.1751000000000007
14957,1.6952000000000012
8474,0.8078
1326,1.1102000000000003
10095,1.2438999999999998
10486,1.6918000000000004
2666,1.0009
11267,1.7462999999999997
4470,1.1481999999999999
10753,1.9657000000000022
17273,1.2350000000000003
3505,1.0484000000000004
1822,1.0134000000000003
12123,1.2912000000000003
2705,0.8891999999999995
13008,1.8384999999999982
16123,1.7364000000000002
15652,1.7519000000000005
9572,1.7163
2919,1.5975
11537,1.6042999999999994
2120,1.2518999999999998
121,1.1593999999999998
14989,1.9089999999999991
1317,1.1053000000000002
3696,1.5456999999999987
6820,1.1279000000000001
17534,1.2906000000000006
4436,1.1108999999999996
18176,1.7214999999999987
8697,0.8183000000000001
7467,1.3035000000000005
3912,1.0296999999999998
10799,1.867300000000001
15801,1.9806999999999995
4355,1.2291000000000003
5475,1.1672
2364,0.8153000000000001
11895,1.8780999999999992
15954,1.4734999999999994
15595,1.6856000000000007
5498,0.9517000000000008
14929,1.4755
1206,1.0917000000000003
12564,1.2165000000000001
3388,1.0248
2548,1.1670999999999998
26,1.2457
8767,1.2428999999999994
5262,1.2187
9709,1.4182999999999992
5736,1.5177999999999991
13417,2.0870999999999995
12490,1.2373999999999992
94,1.0912999999999993
10734,1.8466
10124,1.6306999999999996
13455,1.9482999999999993
2746,0.9242999999999997
2958,1.1151000000000006
5466,1.205099999999999
11507,1.3754000000000004
13345,1.4359999999999997
15941,1.4354999999999993
12845,2.2228
14100,1.6621000000000001
7186,1.5056000000000003
5346,0.9475999999999999
2503,1.0995000000000008
124,1.1443
2875,0.9997000000000006
4658,1.0305000000000006
10800,1.6234999999999997
15580,1.0091999999999992
5251,0.99
5996,1.5213000000000003
1864,1.0810999999999995
13994,1.6834000000000002
1828,1.0880000000000007
3534,1.2230999999999994
13816,1.3239999999999994
987,0.8690999999999995
16326,2.0413000000000014
13434,1.7865000000000004
2203,1.5337000000000005
14348,1.5491000000000008
7074,1.2015999999999987
9855,1.7238000000000013
3878,0.9591999999999996
1182,0.9363000000000011
2455,1.131399999999999
11286,1.569
7783,1.4000999999999988
612,0.7730999999999998
4724,0.7880000000000001
10673,1.8752000000000018
4653,1.1475999999999993
9285,1.3276999999999994
9573,1.7357000000000007
16806,1.8701
11326,2.717999999999998
2159,1.039500000000001
6656,1.1594000000000002
17923,1.5150999999999994
17421,1.8226000000000004
14636,1.3897000000000006
1484,1.2153000000000003
16358,1.8104
12136,1.4177000000000004
11539,1.7933
7247,1.4879999999999995
4967,0.9391000000000003
8394,1.2015
16373,1.7636999999999998
5047,0.8775999999999997
17170,1.1199
15443,1.7158999999999998
10869,1.6291000000000009
12753,1.3535000000000006
9587,1.7800999999999993
3605,1.2530999999999999
13014,1.6580999999999981
7789,1.3298999999999994
4729,1.0460000000000005
4162,1.197900000000001
1416,0.977
10711,1.9208999999999992
786,1.0698999999999999
13765,1.5957999999999999
6389,1.7594999999999985
16922,2.2137
14840,1.2419999999999995
15607,1.7157000000000011
11916,1.5391999999999997
13554,1.5134
14805,1.901299999999999
3835,1.0625999999999993
5029,1.3028000000000004
5961,1.2094
4927,1.1390000000000011
12207,1.5910000000000009
10558,1.6681000000000004
15891,1.5740999999999996
12974,1.4533000000000016
4972,0.9704000000000006
2292,1.0123000000000002
5295,0.9586000000000007
3063,1.0862
18102,1.8626000000000005
17782,1.4494999999999998
11495,1.3940000000000012
6568,1.5193999999999988
11767,1.6126000000000007
4739,1.4282000000000006
17935,1.4239000000000004
2392,0.8306
9434,1.6613000000000004
12851,2.0734999999999997
11540,1.7389999999999992
5802,1.1839999999999986
1624,1.1381999999999997
7435,1.3093000000000006
330,1.0992999999999993
1511,1.2046000000000003
11604,1.788799999999999
8934,1.229000000000001
15303,1.4235
2192,1.2130000000000003
3317,0.8905000000000005
9905,1.8355000000000006
4471,1.0186999999999997
805,1.1090999999999998
6745,1.4979
5553,0.7941000000000003
1439,0.9790000000000005
10237,1.6578000000000006
3385,1.0689999999999997
12359,2.1301999999999994
11224,2.0133999999999985
12089,1.4283000000000001
15904,1.855299999999999
18199,1.6418999999999995
12476,1.515
10731,1.8585999999999987
7702,1.2666999999999995
1538,1.215
18013,1.3925999999999987
4040,1.1347
1209,1.1315000000000008
4497,1.433299999999999
15099,1.5904000000000003
3192,1.385400000000002
7251,1.2645999999999988
1153,0.9410000000000008
13775,1.6906999999999994
179,1.0687999999999998
16945,1.9781999999999988
6357,0.9499000000000002
14686,1.4365
11001,1.1965000000000006
5919,1.4689999999999999
438,1.2024999999999997
815,1.0636000000000003
6491,1.4351999999999991
13621,1.8667999999999998
11423,1.805
2942,1.2901000000000007
371,1.0374
3800,1.2101
2638,1.0217
3671,1.2118999999999998
2483,1.1148999999999993
16335,1.5917999999999992
2964,1.1337000000000006
3225,1.5838000000000003
3797,1.2454000000000007
5721,0.9981000000000012
16816,1.6618000000000008
417,1.1643999999999994
11673,1.952999999999999
12402,1.5174000000000007
17599,1.3909
11357,1.3746000000000003
8502,1.0891999999999997
11963,1.5733000000000004
8562,1.0941999999999994
11481,1.4261000000000004
17122,1.6071
660,1.2429000000000001
15968,1.7582000000000004
5502,0.9124000000000007
4269,1.4935000000000012
14451,1.6660000000000006
5504,0.9136000000000003
3666,1.2349999999999992
2130,1.1419000000000001
10576,1.4169999999999998
18076,1.5750999999999997
4960,1.0880000000000003
1382,0.9701999999999988
14259,1.7519
6944,1.2854000000000014
12489,1.3415000000000004
6461,1.0854000000000001
2417,1.0971999999999997
10497,1.5011000000000012
7087,1.3150999999999993
10782,1.7296999999999993
3219,1.0425
17068,1.2459000000000002
14064,1.8999999999999995
9810,1.6516000000000002
368,0.9868999999999996
17362,1.4990999999999997
11136,1.2749999999999992
13753,1.579399999999999
12937,1.5321000000000005
3881,0.9370000000000003
7001,1.0810999999999993
4651,1.2515999999999996
1823,1.0636999999999994
36,1.1630000000000005
13419,2.0806999999999993
13301,1.2207999999999997
16056,2.0492000000000012
13213,1.4123
17541,1.2979999999999996
194,1.1304000000000003
16681,1.1736000000000006
15165,1.6505999999999994
13429,2.1393
11281,1.7659
14336,1.4436000000000002
8802,1.0105000000000002
15182,1.9584000000000015
15247,1.3853000000000006
6733,1.1166000000000005
1902,1.1016999999999992
17092,1.7224000000000002
2604,1.22
5941,1.1681000000000004
3108,1.1692000000000002
223,1.0787999999999993
13941,1.2227999999999999
5260,1.2782000000000004
2539,1.1771
16221,1.7233999999999994
13553,1.4565000000000001
25,1.1687999999999994
16494,1.7909000000000008
11052,1.8075999999999997
2872,1.2031999999999996
8102,0.8160999999999997
12015,1.364300000000001
14858,1.6904000000000001
15055,1.723900000000001
8400,0.9898999999999992
9896,1.8212000000000008
8531,1.391899999999999
9910,1.6196999999999988
9734,1.3894999999999984
5376,1.4906
9809,1.7749999999999988
2590,1.3848999999999998
13350,1.5275999999999994
10977,1.8561999999999994
1147,0.8680999999999994
293,1.3518999999999994
15304,1.4880000000000004
15334,1.5839999999999992
538,1.0210999999999997
13186,1.5066000000000008
10929,1.4808999999999992
373,1.180000000000001
16936,2.2454000000000005
8334,1.4357000000000002
3512,1.0550000000000006
5340,0.8247999999999998
9262,1.5631999999999993
16654,1.678599999999999
593,0.8249999999999993
10839,1.8529999999999998
10780,1.817799999999999
13703,1.5004000000000008
6541,1.5985000000000007
10293,1.5035999999999985
2594,1.3382999999999998
12730,1.4527000000000012
17485,1.4247999999999998
12932,1.6992999999999996
1735,0.7841999999999996
15489,1.3552000000000015
4581,1.2454999999999992
12791,1.8396999999999994
1839,1.0866999999999998
5089,0.9357999999999991
4281,1.3552000000000004
3959,1.2183999999999995
13183,1.3839
2464,1.1695999999999989
17787,1.4800999999999993
15711,1.6512999999999982
2121,1.208000000000001
3405,0.8763999999999994
15620,2.117500000000001
12557,1.4319
11949,1.6675000000000013
13049,1.8753000000000015
16278,2.1751000000000023
1726,0.8401
9236,1.5774000000000004
17760,1.4047999999999998
14363,1.6654
11743,1.4760000000000002
16368,1.7786
4100,0.8915999999999998
10357,1.4059
4048,0.9533000000000001
6265,1.368
5510,0.932500000000001
9397,1.6196000000000004
18214,1.5482000000000007
7600,1.319200000000001
18062,1.5332
5719,1.0306000000000006
6189,1.387499999999999
11500,1.4269000000000007
8755,1.1871999999999994
15614,1.7377000000000016
17992,1.6506000000000005
9923,1.5565000000000004
3882,0.9608999999999998
15152,2.0460000000000003
13267,1.4763000000000008
2660,0.9863000000000004
4690,1.1134999999999995
5278,0.9548999999999999
5445,1.1397999999999997
1939,1.1778000000000006
4024,1.2100999999999995
3471,0.8859999999999993
12652,1.5607
5075,0.8551999999999993
10206,1.818100000000001
14999,1.893899999999999
14253,1.4855999999999994
3396,0.8779999999999998
17710,1.5350000000000004
14801,1.759300000000001
16228,1.9578
15256,1.207499999999999
9400,1.7198999999999998
11822,1.4856
10976,1.8411999999999984
17933,1.3583000000000005
6363,1.564399999999999
4857,1.0931999999999988
13081,1.5022
13844,1.4318999999999997
13797,1.5371999999999995
4680,1.0206
8529,1.379599999999999
15198,1.8464000000000018
2327,1.0895000000000006
11505,1.5148000000000001
15982,1.7625000000000006
12839,2.287000000000002
7323,1.5928000000000009
3900,1.0032999999999994
17126,1.6643000000000001
17449,1.702299999999999
101,1.0263000000000002
8990,1.0900999999999998
6836,1.3515000000000001
3402,0.829699999999999
16973,1.9870000000000017
3095,1.2045000000000006
9996,1.711200000000001
10632,1.996800000000001
2863,1.1280000000000003
12132,1.3612000000000004
627,0.8550999999999995
10769,1.9229000000000003
2287,1.1389999999999996
3920,1.0455999999999996
1877,1.0446000000000004
9302,1.3648000000000002
6516,1.4076000000000009
12952,1.5203999999999993
9096,1.1068000000000005
17165,1.2468000000000006
4135,1.1512000000000002
15498,1.4025000000000007
5204,1.1071
5537,0.9256999999999995
4985,0.8697000000000008
7829,1.2324
11596,1.9185999999999988
14008,1.4062000000000001
434,1.1591999999999998
8390,1.3116000000000017
14776,1.9130999999999998
5395,1.3221000000000007
6211,1.2104
4548,0.9234999999999998
6654,1.0987000000000002
9906,1.8809000000000011
11389,1.7406
3822,1.0264000000000004
5488,1.018000000000001
17961,1.6406999999999992
14870,1.6178000000000006
14621,1.4288999999999998
1054,1.230199999999999
9712,1.4129999999999998
14320,1.299499999999999
12552,1.4214000000000002
8930,1.0329000000000006
13720,1.490999999999999
6666,1.3760999999999988
17843,1.7020000000000002
7729,1.1069000000000002
811,1.110800000000001
14217,1.4059000000000004
17032,2.4829000000000017
13592,1.6922999999999997
6705,1.4609999999999994
308,1.298499999999999
4681,1.0561000000000014
15168,1.8454000000000006
13575,1.6546000000000003
3870,1.1679999999999988
17862,1.7736999999999994
13222,1.4694000000000003
3301,0.9405000000000002
12443,1.2726999999999997
1759,0.6457000000000005
9245,1.6660999999999981
12679,1.713399999999999
15191,1.8933999999999989
17526,1.487900000000001
16484,1.9257000000000002
6217,1.1421999999999997
5232,1.1519000000000015
4601,1.3274
9952,1.5982000000000005
7301,1.4862
17824,1.4969999999999986
8242,1.4297
5986,0.9490000000000003
2257,1.0915000000000006
5246,1.0472999999999997
16924,2.1787000000000005
8751,1.0932000000000015
3456,0.995000000000001
18017,1.4098000000000008
10994,1.7787999999999997
3869,1.1652999999999993
7374,0.8297999999999998
14964,1.6137999999999995
13141,1.1300999999999994
2423,1.1421999999999997
15321,1.3514999999999997
8274,1.2429999999999999
12870,1.3017
13976,1.3034999999999999
13209,1.4273999999999996
16586,1.4660000000000004
6332,1.1951000000000007
5518,1.0632000000000008
10807,1.8491000000000006
11072,1.8178999999999985
17007,2.613300000000002
10582,1.5416000000000003
18108,2.0705
10426,1.8158999999999994
13430,2.0755000000000017
8215,1.4700000000000002
17537,1.3417
4612,1.1850000000000007
5577,1.0111999999999997
12254,1.6435
3782,0.6547000000000002
9671,1.2876999999999996
1563,1.0504999999999993
15700,1.5468000000000004
6576,1.0946999999999993
4792,1.2021000000000013
16109,1.5106999999999993
14857,1.7791000000000017
8737,1.0942999999999996
10000,1.8158999999999992
8616,0.7570999999999993
2306,1.0963000000000007
1132,1.0046000000000002
7366,0.9004000000000003
4079,1.2194
11503,1.3866000000000007
7149,1.470299999999999
13682,1.4910999999999996
3071,1.4191999999999996
13180,1.6574000000000007
5619,1.4995000000000003
17024,1.3610999999999993
7034,0.9714999999999996
17681,1.7137999999999982
708,1.0667000000000006
14991,1.9557
16676,2.0527000000000015
6948,1.3077000000000012
17154,1.2483000000000006
15610,1.8311000000000022
9548,1.5821000000000018
2989,0.7632999999999996
14012,1.206499999999999
12133,1.9375000000000007
7139,1.7099000000000013
2252,1.0276
16510,1.9063999999999999
2994,0.7127999999999999
17374,1.8874000000000013
11647,1.8242999999999987
14685,1.2148999999999999
10991,1.7126000000000006
15743,1.1905000000000006
256,1.1533000000000004
4333,1.2101000000000008
1618,1.1821999999999997
2083,1.1037000000000001
16739,2.2497000000000007
10507,1.5213000000000008
14701,2.0353000000000008
17426,1.4611999999999994
9476,1.5290999999999997
4461,1.1133999999999995
7414,0.6332999999999998
1467,1.0882000000000012
961,0.8530999999999997
706,0.9759999999999994
16773,1.7776000000000003
18033,1.930100000000002
6119,1.124
8783,1.1991
6030,1.4075000000000006
6762,1.0266000000000006
9720,1.4786999999999997
12454,1.5536000000000003
13544,1.6166999999999985
1656,1.1807999999999996
13220,1.4017999999999997
17316,1.653200000000001
5480,1.1143000000000005
12255,1.6593999999999998
5495,0.8759
4594,1.3205
6660,1.1209999999999996
12168,1.5487000000000006
3913,1.1346000000000003
14114,1.3700999999999997
5250,1.0951
1025,1.1293999999999995
18221,1.5911999999999995
13123,1.631999999999999
9361,2.005400000000001
11077,1.7484000000000004
3864,1.1708
363,0.9223000000000002
16919,2.1715
8579,1.4637
2990,0.7574999999999996
12597,1.2040000000000008
7652,1.2937999999999992
8059,1.2680000000000007
1321,1.1305000000000007
7645,1.2804000000000004
15113,2.1150000000000007
1746,0.5545000000000007
1859,1.0908000000000007
12134,1.7752000000000003
16713,2.0276
8011,1.0271999999999997
1005,1.1316000000000002
11672,1.9119999999999988
11257,1.7012999999999983
3970,0.9668000000000008
7940,0.9146
3166,0.8825999999999999
14443,1.4682
5883,1.3024000000000007
17038,2.080900000000001
11870,1.4955000000000016
1008,1.0797999999999999
8087,1.2981000000000003
14925,1.7286
13586,1.649399999999999
4811,1.0239999999999991
1540,1.2179000000000002
9511,1.9434000000000011
14240,1.5726000000000007
1254,0.9804999999999997
15826,2.1175999999999995
13960,1.4158999999999997
14737,1.8283999999999998
7883,1.7278000000000013
17489,1.4003999999999999
3967,1.0348000000000013
741,1.0445999999999995
13894,1.545600000000001
6911,1.3882000000000005
16663,2.5287000000000015
7499,1.292799999999999
18164,1.454500000000001
7620,1.3042999999999996
14944,1.020099999999999
1683,1.2299
5780,1.2776000000000005
4370,1.2510999999999997
7460,1.3424000000000007
16202,2.2739000000000003
17640,1.7472999999999999
14838,0.9849999999999998
1131,1.0123000000000004
8836,1.2703000000000007
1885,1.1345
12513,1.1943999999999992
15017,1.5015999999999996
5514,0.9772000000000004
16957,1.7207999999999997
15984,1.3692000000000006
1338,1.140400000000001
7210,1.412100000000001
15706,1.6720999999999986
16828,1.8260000000000005
14142,2.2706000000000017
14431,1.510299999999999
2978,0.9775
14189,1.8682999999999998
16483,1.8588000000000011
11189,1.2308000000000003
7814,1.3822999999999996
7019,1.157699999999999
16218,1.4036999999999997
10654,1.996
2209,1.3618999999999994
3467,0.9568999999999995
18211,1.4102999999999994
1081,0.9921999999999994
15139,2.0540999999999996
2663,1.0178999999999996
7624,1.2336999999999998
14106,1.5445999999999998
3589,1.1481000000000001
12173,1.5873000000000008
13614,1.9686999999999995
11237,1.737099999999999
8419,0.8803999999999996
16268,2.0284999999999984
9100,1.0551000000000006
5702,1.1785000000000003
6178,1.1854
6118,1.4350999999999998
2776,0.7837999999999998
7952,1.2563000000000004
10931,1.6621000000000001
665,1.1022000000000003
16855,1.1906999999999994
7229,1.5692999999999995
8987,1.0726999999999989
7161,1.3286999999999998
9216,1.8681999999999983
9685,1.4306999999999999
13713,1.5280000000000007
15703,1.686299999999998
15784,1.7170999999999994
2490,1.1548999999999996
17106,1.614500000000001
7130,1.722100000000002
2314,1.0296999999999996
12975,1.4172000000000018
1430,1.0047000000000004
14297,1.174299999999999
5312,1.0827
7240,1.4213000000000005
16943,1.979299999999998
7088,1.332099999999999
1112,1.0132999999999999
4208,0.9958000000000001
1630,1.1870999999999992
2357,0.8334000000000004
4420,1.0642999999999996
5764,1.6188999999999978
4606,1.3107000000000002
16038,1.4354999999999998
5447,1.1370999999999998
1965,1.142699999999999
6704,1.446400000000001
18054,1.969600000000002
7785,1.3571999999999997
17777,1.352100000000001
8791,1.000099999999999
11791,1.5323
2733,0.9136000000000009
8217,1.473
10537,1.5770000000000008
8530,1.3238999999999987
11977,1.6134000000000006
4257,0.9510999999999997
9045,1.2360999999999998
10149,1.3722
12138,1.5465000000000004
3550,1.3640000000000003
16179,1.7030999999999985
8054,0.8070999999999999
199,1.1300000000000006
8638,1.0567000000000009
2692,1.0335999999999996
2758,0.8248000000000002
17747,1.5264999999999989
15851,1.3513999999999995
11440,1.7066000000000008
14833,1.1764000000000001
8695,0.8587000000000005
10913,1.5703999999999991
6956,1.4850000000000003
388,1.1965000000000001
16566,1.4161000000000021
5185,0.7703000000000003
8575,1.2665000000000004
4737,1.3492000000000013
14700,2.2362999999999995
10393,1.4958
12012,1.2305999999999997
16220,1.7313999999999998
4278,1.5466999999999995
2425,1.1199999999999994
5665,1.5111000000000008
8527,1.3752999999999989
2419,1.0777999999999999
5369,1.3606
4705,0.9283000000000005
