126264,1
14755,0
7899,0
50294,0
78320,1
130692,1
96550,0
123516,1
77910,1
71899,1
67103,1
122686,1
85000,0
8302,0
133871,1
1228,0
93231,1
133306,1
33098,1
50067,1
119960,1
90524,0
108015,0
119413,0
61182,0
18325,0
123000,0
109792,1
112050,0
48503,1
11186,0
76315,1
7140,1
136584,0
90649,0
72535,0
51393,1
86010,1
44412,0
8871,0
121745,0
41820,1
110283,1
115433,0
131568,0
1596,1
131967,1
104066,1
22219,1
28561,0
99957,0
117345,1
97538,0
121002,1
10139,1
62419,1
10026,1
82200,0
130101,1
56891,0
93242,1
73797,0
136648,1
120715,1
15326,0
134488,0
47109,0
80954,0
91350,1
70151,0
117319,1
139784,0
15260,0
71263,1
15206,0
21570,1
144570,0
60810,1
56005,1
126551,1
103992,1
11315,0
119762,1
137174,0
128008,0
64075,0
7981,0
133113,1
5432,0
144212,0
80708,1
133574,1
89418,1
38134,1
7752,0
83339,0
98275,0
45131,0
10502,0
45048,1
109775,1
45078,1
67061,0
61774,1
52138,1
131553,0
92474,0
25785,1
132465,1
33578,0
105495,1
60778,0
44893,0
40708,1
53930,1
107261,0
35320,1
134907,0
133686,0
21714,0
120310,0
102665,1
134319,1
22700,1
8273,0
41079,1
104262,1
57429,1
132782,0
119261,1
88258,1
20466,0
53439,0
75945,1
46450,0
93001,0
9146,1
144251,0
96641,0
39970,0
133679,0
67630,1
70037,1
124051,0
100193,1
101856,1
121103,0
18024,0
106039,0
79192,1
60918,0
44678,0
118080,0
128706,0
57568,1
86921,0
135787,1
38449,0
111253,1
143126,0
125759,0
136940,0
10945,1
99368,0
105817,0
103393,1
23712,1
113223,1
90047,1
64319,0
94451,1
142753,0
8716,1
64555,1
86790,0
3349,1
119463,0
43781,0
40807,1
85539,0
119804,1
127632,0
111000,1
25656,0
80435,1
91790,1
96016,0
90426,0
30553,1
116707,0
78485,1
102841,0
90322,1
107554,0
42594,0
143742,1
40757,1
63544,0
59900,1
113295,0
86323,1
125582,0
54395,0
1759,1
68270,1
33603,1
67312,1
41796,1
1575,0
21303,1
64341,0
84092,0
19350,0
49631,1
78715,0
43861,0
37789,1
41291,0
145240,0
24859,1
107390,1
13453,0
125732,1
59769,0
141066,1
32349,1
37201,0
134077,0
46364,1
90963,1
77146,1
20904,1
127206,0
64731,1
26965,1
116648,1
83771,0
21425,1
95508,0
64543,0
85765,1
20397,0
120213,0
51296,0
3703,0
27730,0
17927,0
1978,0
90022,0
50368,0
91912,0
62983,1
122774,0
95016,0
31963,0
144579,0
97896,0
19318,0
88417,0
59664,0
90133,0
78796,0
46180,0
63966,1
91849,0
136385,0
114804,0
100896,0
112413,0
145010,0
103364,1
21353,0
34362,0
60986,0
24355,1
65372,0
90632,1
18049,0
78828,0
88318,1
98045,0
126905,0
80431,1
128375,1
50842,0
39744,1
133931,1
69289,0
53927,0
77302,1
8531,1
109462,0
123405,1
76118,1
126557,0
29179,0
65130,0
90126,1
3645,0
21586,1
92512,0
78818,1
35495,1
40647,1
900,1
112116,1
96738,1
143909,0
122268,0
117955,0
64696,0
38158,0
122138,0
101183,1
96179,0
125688,0
467,0
122612,0
48011,0
5636,0
53627,1
8994,0
123792,0
60646,0
88801,1
19277,0
21283,1
36651,0
1474,0
133999,0
80982,0
22122,1
28570,0
57984,1
117049,0
43305,0
62087,0
47677,0
54445,0
140374,1
1351,1
81840,1
83853,1
38638,1
87237,0
139720,1
111388,0
44465,1
37269,1
5152,1
58287,1
56800,1
95134,0
6433,0
8734,0
32832,0
110473,1
89522,1
121733,1
31064,1
82655,1
52846,0
76610,1
112447,1
42112,1
11207,1
126027,1
64885,1
95451,1
134537,0
16027,0
38107,0
58525,0
119832,1
60551,0
144678,0
23854,1
125052,0
124874,0
44232,1
54425,0
140063,1
79588,0
23734,0
105803,0
64909,1
17026,0
65071,0
124808,1
94674,0
59076,1
5610,0
30869,1
141603,0
67931,1
68568,1
96646,1
39889,1
3657,0
14578,0
61243,1
105621,0
34374,0
85314,0
124819,1
71354,0
112807,0
81476,1
58469,0
83105,0
56385,0
133453,0
109803,1
18979,1
129601,0
134590,1
11210,1
68468,0
77936,0
14680,1
12422,1
17495,0
57366,1
92605,1
77404,1
8382,0
53118,1
83184,1
94387,0
50648,1
20920,0
2913,0
34896,0
60099,1
135472,1
122802,0
64816,1
25272,1
80518,0
17677,1
98453,1
33575,0
22069,1
133919,1
5768,1
135384,1
73149,1
51378,1
97318,0
127365,0
1077,0
76462,1
80929,0
89486,0
85313,0
140015,1
44236,0
82283,1
52451,1
19174,1
41666,1
22874,1
129194,0
127783,1
64361,0
80152,0
90458,1
76516,1
23841,1
124796,0
124494,0
9865,1
118869,0
60326,0
10837,1
74779,1
85753,0
100670,1
30157,1
17164,0
44347,0
139931,1
63917,0
97791,0
59716,0
63277,1
35772,0
144893,1
26070,0
77820,0
47744,0
56529,1
124080,1
98944,0
63894,1
13844,1
84796,0
133339,0
31941,1
20953,0
54225,0
83477,0
12882,0
116860,0
133698,0
58360,0
1612,0
108375,0
58767,1
73541,1
136702,1
35931,1
26457,0
80281,0
51894,0
72501,0
27675,1
42730,1
103810,1
42494,0
80779,0
127242,0
51631,1
126675,0
53665,1
112472,0
13263,0
92614,0
2286,0
16974,1
68445,0
79622,1
141203,0
39413,0
90487,0
135822,1
105063,0
117650,0
112205,1
62155,1
105674,1
134531,0
78257,1
109120,1
81274,0
27037,0
55822,0
106120,0
105534,1
132296,1
110374,1
138153,0
2024,0
62037,1
144704,0
125808,1
142071,1
118848,0
30675,1
69684,0
4872,1
67487,1
85848,0
128159,0
73872,0
103072,0
119012,0
132441,1
119215,0
81643,1
118529,1
93988,1
24619,1
63889,0
17363,1
16271,0
68675,1
95368,0
129387,0
40847,1
85451,0
136131,0
49514,1
32846,1
82496,0
84106,0
80089,0
145313,0
59756,0
34101,0
50778,0
49942,0
63039,0
39545,1
100021,1
102793,0
6565,1
85320,1
459,1
40764,1
23713,1
133868,0
31194,1
136098,1
14203,0
100858,1
49705,1
59540,0
35766,0
130783,1
82334,1
26854,0
124659,1
115819,1
129666,1
89177,0
60785,1
125666,0
20563,0
88020,1
83630,0
74228,0
139977,1
56771,0
99785,1
21142,0
42911,1
50643,1
77167,1
79509,0
3959,0
73488,0
80624,1
96139,1
30098,1
28008,1
38126,1
11946,1
92128,1
13581,1
62073,0
34852,0
108541,0
8118,0
81246,1
118053,0
87787,1
117430,0
34165,0
114068,0
91009,1
17490,0
46760,0
59507,0
111827,1
37209,0
10243,1
7640,0
18105,0
52663,1
8941,0
97682,1
105521,1
125214,1
39768,0
77577,1
3034,0
60246,1
36490,0
41058,0
33786,0
8136,0
112841,1
103031,1
24675,1
132661,1
104338,1
133601,1
26554,1
89260,1
144128,0
73185,1
108837,1
75258,1
119971,1
96134,0
58962,0
65569,0
122389,1
32914,0
58664,0
132970,1
133393,1
91065,1
121054,1
55353,1
136456,0
135789,1
65748,0
12231,0
108475,0
4013,1
97733,1
18074,0
57543,1
45472,1
120311,1
30180,1
36642,1
76206,0
140007,1
80315,0
60132,0
14760,0
89242,0
31120,1
50874,1
92192,1
48807,0
96211,1
144368,0
123111,1
81689,0
2627,1
13536,0
68880,1
83058,1
62798,0
59503,0
50980,0
110321,0
119844,0
102237,0
89733,1
57835,0
88757,1
67133,1
34579,0
57519,0
15500,1
40483,1
74321,1
45446,0
27266,0
127563,0
62784,1
45069,1
74531,0
133891,1
104881,0
74038,0
49604,1
40177,1
134010,1
3535,0
22454,1
55447,0
98266,0
142692,1
142420,0
52734,1
141398,1
88968,0
82458,1
74695,1
35027,0
95720,0
84597,0
50642,1
101847,1
40440,0
143908,1
59243,0
93258,0
114320,1
28092,0
141833,0
89407,0
143437,0
17963,1
7341,0
141029,0
102313,0
129785,1
104464,1
47617,0
100121,1
98501,1
20678,1
31076,1
50244,0
90618,0
46274,0
98445,1
140028,0
53697,1
39418,0
2234,0
17993,0
21017,1
100056,1
79303,1
32061,1
78847,1
37936,0
12604,0
42020,1
56946,0
5751,1
120073,0
78220,1
65540,1
142103,1
21178,0
86377,0
38097,1
68333,0
121464,0
121379,1
104118,1
53728,0
34443,1
133586,0
108530,1
84138,0
110176,0
133262,1
70884,0
14863,0
27257,1
91929,0
48806,0
20996,0
104122,1
88392,0
43146,0
144279,1
119337,0
91786,1
137830,1
15578,0
4823,1
59773,1
98729,1
26450,1
4959,0
100780,1
123470,0
48123,1
123113,1
60751,1
60202,0
129958,0
14901,0
89436,1
6649,0
17978,1
111184,0
70120,1
45062,0
26110,0
93943,1
116891,1
129554,1
47689,0
46948,0
79824,1
21830,0
15274,1
66444,0
71320,1
88329,1
77568,1
8749,1
90969,1
30295,0
118482,0
25466,1
64269,0
97422,1
79060,1
111380,0
44419,1
54967,1
115545,1
36687,1
80750,1
19288,1
62213,0
6120,1
21574,1
39579,1
83295,1
138507,0
78816,1
89795,1
129795,1
112029,0
39964,1
129333,0
141966,0
49485,1
106740,0
56907,0
63473,0
126971,1
113881,1
30270,0
80376,0
49482,1
5742,0
60717,1
46413,1
123346,0
41339,0
68019,1
17139,0
54679,1
50180,1
121878,0
93211,0
73120,1
54590,1
50701,0
52762,1
26964,1
63080,0
115054,0
108346,0
75685,1
20205,1
98315,1
57883,1
127719,1
99253,1
83143,1
111811,1
10889,1
93367,0
105079,0
126426,0
55194,1
99469,0
5594,0
89947,1
75311,1
94526,1
41722,1
103454,0
90091,0
89846,0
105265,0
128069,0
18090,1
90250,1
47212,0
55762,0
102711,1
42344,0
24613,0
89704,0
68682,0
112289,1
120219,0
15121,1
18232,0
10287,1
98861,0
138115,0
91443,1
11967,1
43256,1
12616,0
136657,1
76496,0
65048,1
21500,0
105181,1
48887,0
122236,0
4190,0
37532,0
91496,1
78281,0
44231,0
66171,1
117310,1
129529,1
29636,1
34950,1
136771,0
125502,0
67511,1
52341,1
100159,1
102690,0
28745,0
133312,1
3373,1
86274,0
49331,1
81061,0
43091,1
119689,1
54363,1
10880,1
129519,1
116237,1
86461,0
112037,0
114582,1
76667,1
68370,0
119133,0
50016,1
106528,0
7845,1
144054,0
139941,1
83186,0
47193,0
44548,1
84306,0
110130,1
75850,1
22417,0
116907,1
98844,1
102171,1
77293,1
12860,0
78872,1
111028,0
43569,0
6326,0
13660,0
130686,1
65222,0
113008,1
96194,0
131073,1
87901,0
109644,0
82118,0
67363,0
127029,1
74306,0
98318,0
104261,1
53597,1
74454,0
106061,0
135461,0
101351,0
129857,1
5661,1
22634,1
24508,1
36697,0
59152,0
37137,0
11887,0
14118,0
35569,0
17294,0
21520,1
77309,1
99385,1
35209,0
39726,1
83680,1
61133,0
55428,0
129080,0
49107,1
25246,1
70901,1
58968,0
132838,0
61072,0
3981,0
85193,1
51947,1
11326,1
104720,0
28070,0
62844,0
69275,1
10056,1
127203,0
9458,1
56691,1
11058,1
102039,1
39996,1
113924,1
61768,1
27807,1
25255,1
54498,1
61446,1
73486,0
136081,1
143808,1
24204,1
92651,0
17555,0
114342,1
26007,0
36621,1
44035,0
70868,0
41485,0
24978,0
76884,1
100914,0
82036,0
132439,1
85979,1
133915,1
73521,0
5269,0
49862,1
98666,0
129429,1
132521,1
84452,0
91671,0
45637,1
103802,0
113676,0
54998,1
99255,0
135650,1
91934,0
47811,0
100,0
127876,1
138278,0
61084,1
772,1
25647,0
102760,1
58603,1
103136,0
33672,1
112569,1
98115,1
43207,1
98994,0
21355,0
92240,1
79309,1
35088,1
54675,0
135167,0
26241,0
3804,0
8671,1
30438,1
32208,1
80318,1
127882,0
76975,1
109047,1
57615,0
73428,1
97619,0
72843,0
140022,1
120635,0
29319,1
42857,1
25833,0
141947,0
21022,1
120643,0
97554,1
103891,0
84253,0
37456,1
130039,0
136945,0
5807,1
131863,0
104394,0
81388,0
16993,0
69405,1
125807,0
73193,0
27022,1
65886,0
112854,1
76584,1
6215,0
126989,0
4470,1
55866,0
82989,0
31150,1
106731,0
76317,1
144046,0
40172,0
125158,1
37382,1
102919,0
99159,0
90624,1
123315,0
59102,1
116952,1
115440,0
115794,0
24806,0
46147,0
63345,0
47554,1
79018,1
27284,0
2037,0
143330,1
92991,1
107311,0
88879,0
39157,0
138397,0
112345,0
3649,1
34262,0
59919,0
125387,1
15560,1
131315,0
98468,1
143004,1
59309,0
122810,0
97104,1
55993,0
126370,1
89970,0
11077,0
120047,0
72013,0
126337,0
92061,1
71209,0
28200,0
51974,1
94320,1
128825,0
103370,0
85409,1
119454,0
7224,0
31622,0
20838,1
93675,1
143294,0
38961,0
72816,0
10845,1
49380,1
39467,0
99718,1
71799,0
100505,1
21621,1
24394,1
91774,1
57583,0
92709,0
6937,0
119559,1
10110,0
113796,0
29175,0
1002,1
131913,0
122888,1
76337,0
104263,1
61334,0
103097,1
22036,0
89016,1
133642,1
139254,1
66302,0
97427,0
52246,1
52521,1
3521,0
103816,1
42790,0
107952,0
64134,0
37089,0
127413,1
29663,1
88378,1
95150,1
49690,0
49542,1
54323,1
32101,1
79667,1
51922,1
99333,1
72728,0
124683,0
10085,1
131737,1
83255,0
127282,1
23726,0
128772,1
137783,0
103155,1
53275,0
120284,1
63369,1
68932,0
132607,1
50079,1
18902,0
15512,0
142496,0
36821,0
2356,1
47940,1
57158,1
138956,1
7409,0
51321,1
82057,0
35890,1
31166,1
143238,0
13858,0
12013,1
128089,1
5698,0
43145,0
85569,1
80906,0
25459,0
36071,0
81742,0
110483,1
67529,0
61050,0
38462,1
81574,1
100042,0
21899,0
58457,1
40576,1
83389,0
118823,1
52978,1
31900,0
4218,1
133993,0
2097,0
55135,0
42021,1
92170,1
22302,0
46661,0
15442,0
125879,0
2348,1
128759,1
67732,0
11895,1
129190,0
102794,0
93206,0
46424,1
29968,1
100093,0
109421,1
5635,1
106023,1
115986,0
139790,0
42064,0
82612,0
26972,0
41435,1
28781,0
71488,0
25037,1
3859,1
119572,1
77233,1
112801,1
130608,1
145299,0
6722,0
48256,0
27631,0
133648,1
69369,0
106547,0
16001,1
24288,0
19050,0
101191,0
120694,0
103645,1
21314,1
104188,0
86114,0
58848,1
126367,0
58879,1
3641,0
91079,1
4916,0
99036,1
32334,0
33555,0
5589,0
12951,0
85361,1
27619,1
80103,1
130763,1
127051,1
93347,1
131657,1
44582,1
141011,1
67567,1
87599,0
36253,0
18930,1
72622,0
35793,1
19907,1
12342,0
96908,0
92772,1
44123,1
138351,0
54025,1
37288,0
22348,1
31811,1
7391,0
43380,1
117232,1
61169,0
3041,0
90396,1
62153,1
4291,1
24976,1
50665,1
53661,1
5019,0
28069,1
100594,1
73992,0
19379,0
73712,0
82321,0
62538,0
85423,0
131151,1
30499,0
57491,1
60377,1
111008,0
95977,1
59461,0
100593,0
106147,1
80720,1
3591,0
14702,1
122262,1
66036,0
133523,1
56968,1
278,0
121965,0
28329,0
65697,1
109497,1
93163,1
6658,1
87949,1
24074,1
17690,0
112342,0
87299,1
84575,0
43986,0
44537,0
53865,0
133606,1
40782,0
112767,1
5572,0
29624,1
127255,0
115469,1
123126,1
92085,0
81532,1
78901,1
79251,0
45751,1
87972,0
64174,0
73559,1
112721,0
71014,1
84668,0
69056,1
115441,0
77033,0
3428,0
90044,1
78353,1
97361,1
96362,1
121717,1
110461,0
34080,0
47369,0
37189,1
134342,1
83543,0
118863,1
55354,0
100811,0
91008,1
98564,1
40455,0
3380,0
84317,1
101934,0
44728,1
74026,1
71366,0
47165,1
78329,1
19532,1
91444,1
12209,0
114759,1
41844,0
116063,0
37565,0
2774,1
74386,0
30410,1
50872,1
93100,1
42219,1
133176,1
47581,1
67919,1
69966,0
33105,0
35316,1
106108,0
84643,1
25963,0
140074,1
109425,0
91902,1
81999,1
54435,0
101791,0
29329,0
74385,0
140564,0
142294,0
87961,1
3083,1
112180,1
54621,0
69472,1
61451,1
102811,1
90543,0
19381,1
60462,0
43097,1
126530,1
140748,1
68349,0
91856,0
85211,0
114816,1
112682,0
6132,0
9545,1
140672,0
52864,1
25860,0
69356,1
21675,1
95583,0
39475,1
23700,1
139399,1
99200,0
80349,0
102301,1
55470,0
82812,0
24124,1
104474,1
88273,0
88293,1
105421,1
120516,0
46943,1
125768,0
82105,0
96710,1
40806,1
96784,0
67586,1
19793,0
33623,1
5076,0
30248,1
36755,1
30601,1
96684,1
139400,1
98242,0
10059,0
141480,1
36232,1
56031,1
17289,1
10556,1
132877,0
101580,1
54902,1
134510,0
21896,1
64356,0
121468,1
2780,1
75207,1
132867,1
45210,0
78689,1
9357,1
21656,1
81007,0
140737,1
72666,1
60993,0
9491,1
44898,0
36814,1
316,1
17387,0
109857,0
118810,0
54301,1
12766,1
90190,1
118870,0
121639,0
32055,1
20043,0
49629,0
94957,0
82778,0
84192,1
82412,0
92565,0
98192,0
51948,1
137040,0
113191,1
51152,1
92680,1
75405,0
62476,1
78286,0
141889,1
56303,0
90942,1
79687,1
50147,1
42391,0
141360,1
93241,1
9396,1
76605,1
29212,1
56093,0
45923,0
61952,1
24787,0
111612,0
60873,1
39527,0
78352,0
9767,1
131618,1
128237,0
107555,0
102462,1
124230,0
133317,1
144447,0
39783,1
51541,1
128189,1
68510,0
35150,1
59465,0
54805,1
20566,1
10941,0
83331,0
49596,0
49023,0
1164,0
89556,0
89178,0
16952,0
87192,0
82145,1
139441,0
139673,1
127138,0
102541,0
130498,1
137500,1
106089,0
42524,1
102253,1
84842,0
22494,1
110213,1
67814,1
85486,0
52625,1
64512,0
136243,0
83508,0
124140,1
59297,1
53409,1
56482,1
89577,0
107141,0
333,0
51626,1
78830,1
103455,0
2687,1
49661,0
15496,1
75681,1
98430,1
57090,1
76216,1
13813,0
25384,1
108664,0
79117,0
7321,0
113768,1
70900,1
576,1
28645,0
95278,0
90103,1
8924,0
89548,0
70150,0
88749,1
143525,0
63630,0
44180,0
128858,1
141690,0
42856,1
28060,0
96668,1
10701,0
110547,0
113084,1
90580,1
117806,1
122685,1
108765,1
24457,1
69416,0
130213,1
129150,1
7420,0
126635,1
104864,0
60449,0
80678,1
18266,1
37123,1
12498,1
77279,1
52436,1
97941,0
131439,0
110714,0
12129,0
54930,1
113811,1
50314,0
54027,1
11945,0
59279,0
102559,0
131530,1
145068,1
22259,1
18850,1
33644,0
9417,1
88353,1
129797,1
22280,1
67932,0
125421,1
34553,1
25323,0
64709,0
132977,0
121143,1
1696,1
6280,0
126910,1
101920,0
124056,1
127496,1
132597,0
40149,1
131436,0
73026,1
140559,0
14506,0
2657,1
52361,1
30871,1
42081,0
101960,0
33349,1
102850,0
31807,0
116147,0
67714,1
28550,0
90446,0
72598,0
38289,1
89716,0
103256,1
43642,0
113362,1
96767,1
136764,1
102750,0
101638,0
118625,1
62098,1
88885,0
45124,1
144356,0
96244,0
121686,1
83215,1
29038,0
70428,0
90110,1
56214,0
65010,0
97362,0
61203,1
16957,1
100140,1
36614,0
37533,0
82523,0
41629,0
83168,0
130741,1
45516,0
69212,0
41547,0
93741,0
127060,1
109465,1
108854,1
12890,0
16901,1
55066,0
65204,0
14269,0
10101,1
67924,1
52251,1
40382,1
709,0
39274,0
66456,0
18188,1
132794,1
53849,0
5757,0
109669,0
58734,0
7566,0
83901,0
40185,1
92952,1
75324,1
10725,0
46376,0
94029,1
34504,1
123359,0
19494,0
14879,0
92241,1
132290,1
3890,1
13160,1
36252,1
29650,0
40916,1
25185,1
65594,0
109477,0
98676,0
42801,0
105013,0
61752,1
34946,1
135604,0
114066,0
143256,0
25487,0
32148,0
112981,0
49645,1
123684,1
99296,0
52388,0
38418,1
97551,0
42501,1
35120,0
9172,0
9665,0
133551,0
143869,0
128312,0
101144,1
4183,1
53094,1
102046,0
105222,1
76575,1
17133,1
68935,0
33865,0
96230,1
127259,0
134838,0
47912,0
62717,1
110094,1
130203,0
125345,1
62649,0
78859,1
67771,0
89651,1
137530,0
126999,1
33076,0
109975,1
1422,0
104090,0
2462,0
62005,0
97925,0
138895,0
128204,1
1475,0
8829,1
58139,1
8593,1
102,1
122157,1
113240,1
135651,1
141753,1
144854,0
92574,1
128428,1
80417,0
35177,1
90530,0
33629,1
111128,1
142609,1
80192,0
130950,0
16233,1
42360,0
83588,1
55085,1
24820,0
18183,1
129556,1
138737,1
54230,0
75243,1
123611,0
129441,1
63490,0
143100,0
98048,1
119217,1
100700,0
80895,1
84586,1
130535,1
112963,1
54134,1
67643,1
136126,0
118592,1
127902,0
142994,0
83272,1
78258,1
118649,1
133887,0
133083,1
61686,1
120729,0
123569,1
57521,0
65251,0
120416,1
137241,0
49853,1
28330,1
84927,1
122821,0
94152,1
109961,1
52164,1
117239,0
50362,0
36120,0
46796,0
56605,0
9483,1
103132,0
81142,1
44992,0
135871,1
45419,1
8319,1
109395,0
52501,1
4006,1
19714,0
6399,1
141100,1
15436,1
72570,0
107679,0
87381,1
105886,1
73494,1
117978,0
142160,1
121919,1
143026,1
138389,0
68558,1
79731,0
3531,0
55701,0
53599,1
110895,1
9475,0
88312,0
57450,1
131260,0
105336,1
56405,1
77214,1
125259,1
121291,1
16151,1
132325,0
70841,0
104345,0
47135,1
20019,0
141955,0
40137,1
41403,0
90898,1
67276,1
20809,0
75191,1
108750,0
76106,0
134629,1
130399,0
86451,0
32513,0
141810,0
39093,0
84939,1
125746,1
40550,0
1117,0
9033,0
121503,0
58788,1
11613,1
144791,0
102294,1
81888,1
132769,0
81659,0
34325,0
72592,0
21919,0
14986,0
1183,1
8900,1
114351,1
68523,1
127542,0
85415,0
130785,0
101007,1
93799,0
32650,0
82925,1
114835,0
109523,0
134355,1
8810,1
86382,1
45130,1
7107,1
35205,1
15217,0
71875,1
17762,1
97562,0
61877,1
97012,1
10267,0
11772,0
119600,0
84988,0
91737,1
101716,0
115920,0
79681,0
116053,0
41402,0
28213,1
118054,0
126991,1
52462,1
71234,1
53956,0
40966,1
128202,1
23801,0
76601,0
22692,0
109163,1
30080,1
128881,1
125108,0
11494,1
22458,1
42449,0
44429,1
39166,1
60957,1
93830,0
32418,0
134107,0
50497,0
5608,1
36340,0
55412,1
42555,0
37886,0
28465,0
80403,0
67669,1
57338,1
83035,0
57101,0
110549,1
131211,1
51018,1
14768,1
144825,0
49756,1
20212,1
98956,0
42174,1
12637,0
28001,0
36220,0
95863,0
12535,0
107355,0
63075,0
55463,1
129957,0
14795,1
19934,1
25123,0
47274,1
78614,1
48585,0
32336,1
140916,0
21468,0
3518,1
78801,1
5241,1
143697,1
76141,1
23506,0
132096,1
41476,0
107389,0
144290,0
51857,0
6708,0
141730,1
81892,0
25926,0
127171,1
108591,1
68734,0
91120,1
22295,1
93733,1
132281,1
110141,1
137366,0
20130,0
110627,1
45241,0
71134,1
109493,0
105629,1
9646,0
118554,1
2860,1
6696,0
120181,1
101596,0
76335,0
86918,1
82816,1
1269,0
63405,0
103295,1
12708,1
57287,1
76811,0
36956,1
36517,0
119646,1
69393,1
141089,1
104460,1
1588,1
66312,0
58730,0
104706,0
106875,0
101553,1
29850,1
26591,1
56389,1
26398,1
16474,0
83458,1
139537,0
16361,0
64726,1
22341,1
30046,0
124122,0
69184,0
133443,1
48052,0
80899,0
13360,0
87684,1
105408,1
138709,0
70038,1
127076,1
6240,0
50877,1
57470,0
28246,1
30463,1
113178,1
28387,0
51890,1
48537,0
94923,0
122432,1
138990,0
41324,1
112451,0
112537,1
131398,0
105299,0
78293,0
67145,1
20755,0
66012,1
138532,0
18798,1
78438,0
114819,1
4877,1
67766,1
112407,0
36231,1
75733,0
109280,1
135060,0
89505,1
84850,0
140342,1
89026,0
56384,0
114520,1
60461,1
35080,1
68841,1
23193,0
23922,0
39697,0
114192,1
89920,1
98811,1
31318,1
128868,1
23542,0
118540,1
50873,1
35969,0
140311,1
20656,1
42250,1
42649,0
39709,1
120272,1
31539,1
74502,0
131510,1
65737,0
52553,0
113828,0
98755,1
134170,1
89883,0
6948,0
115939,0
2126,0
104496,0
11979,1
28650,0
131361,0
15544,0
9088,0
90613,0
98730,1
33221,0
111229,1
120935,0
143030,1
108993,0
117867,0
61850,1
91842,1
38311,1
9227,1
104081,1
119791,0
130230,1
132614,1
101974,1
9733,0
10609,1
30091,1
81843,1
69278,0
112174,1
110212,1
33560,1
62376,0
105865,0
104550,0
86155,1
14874,1
366,0
116939,1
108843,0
19477,0
136730,0
7143,1
2072,1
140499,0
98783,0
126206,0
71335,0
108175,0
11777,1
133918,1
142056,1
132667,0
40390,0
16354,0
10875,0
12363,0
19770,0
72770,0
127732,1
3694,0
4528,0
89115,0
54436,0
44652,1
26879,0
18689,1
47902,1
29791,0
143585,0
31905,0
88855,0
46769,0
2673,1
36933,0
142858,0
123447,1
119216,1
104501,1
62150,0
136435,0
24989,0
140332,1
85425,0
100261,1
42985,1
51431,0
58392,0
32196,1
66019,0
65044,0
5377,1
62768,1
113055,1
11296,1
79291,0
16647,1
21440,1
21002,1
31209,1
124862,1
27692,0
142244,1
53723,1
963,0
110917,1
141063,1
55976,1
95232,0
84235,1
82300,1
49529,0
89030,1
73543,1
93581,0
36626,0
59676,1
20792,1
27517,1
